scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,nominal_coverage,smeared_coverage
t_eth_dense_against,17.5,23,2.0,15,0.6942415662308559,1.3524967622436659,0.06666666666666667,0.06666666666666667
t_eth_dense_against,17.5,23,3.0,13,1.128784325382545,2.2285464126902776,0.07692307692307693,0.07692307692307693
t_eth_dense_against,18.0,19,0.5,16,0.1769977308361465,0.34773581604190884,0.125,0.3125
t_eth_dense_against,18.0,19,1.0,16,0.3416614471164159,0.6550770913020243,0.0625,0.125
t_eth_dense_against,18.0,19,2.0,16,0.7591393557233621,1.3873832260529535,0.1875,0.25
t_eth_dense_against,18.0,19,3.0,14,1.239791444832835,2.100923178775323,0.0,0.0
t_eth_dense_against,18.5,16,0.5,16,0.13178060961656418,0.23167230264522665,0.0625,0.125
t_eth_dense_against,18.5,16,1.0,16,0.322383319708776,0.529126658723579,0.0625,0.0625
t_eth_dense_against,18.5,16,2.0,14,0.7434251115619338,1.0522280711526728,0.0,0.07142857142857142
t_eth_dense_against,18.5,16,3.0,13,1.162011534200419,1.6553574582147985,0.0,0.07692307692307693
t_eth_dense_against,19.0,17,0.5,17,0.16232778628253217,0.33263463031208107,0.058823529411764705,0.17647058823529413
t_eth_dense_against,19.0,17,1.0,17,0.31275863365787104,0.5802192095969321,0.058823529411764705,0.11764705882352941
t_eth_dense_against,19.0,17,2.0,14,0.5970314376746809,1.1465556299667194,0.0,0.0
t_eth_dense_against,19.0,17,3.0,13,1.0121004714555482,1.8549349769073258,0.0,0.0
t_eth_dense_against,19.5,18,0.5,18,0.1694753878488123,0.3084161682258909,0.2777777777777778,0.3888888888888889
t_eth_dense_against,19.5,18,1.0,15,0.37619251009361176,0.6754895689385758,0.06666666666666667,0.06666666666666667
t_eth_dense_against,19.5,18,2.0,14,0.7577813858173922,1.3439827121222927,0.0,0.0
t_eth_dense_against,20.0,17,0.5,15,0.16810917824576482,0.2705571134531141,0.0,0.0
t_eth_dense_against,20.0,17,1.0,15,0.3202546032523602,0.4695212801150149,0.0,0.06666666666666667
t_eth_dense_against,20.0,17,2.0,14,0.7036024770041588,1.0329809215185828,0.0,0.0
t_eth_dense_against,20.5,15,0.5,15,0.0847148475970583,0.18177662755508794,0.26666666666666666,0.5333333333333333
t_eth_dense_against,20.5,15,1.0,14,0.2659834818580768,0.41872774315365496,0.0,0.07142857142857142
t_eth_dense_against,21.0,15,0.5,14,0.10677567187413606,0.20283822768438892,0.07142857142857142,0.2857142857142857
t_eth_dense_against,21.0,15,1.0,14,0.25654564232581306,0.36629630568890403,0.0,0.0
t_eth_dense_against,21.5,14,0.5,14,0.13642639341407575,0.19684019375878786,0.0,0.14285714285714285
t_eth_dense_against,31.5,10,0.5,10,0.1265935806911921,0.32953418439869264,0.4,0.5
t_eth_dense_against,31.5,10,1.0,10,0.2237067390358209,0.5336690253596944,0.5,0.6
t_eth_dense_against,31.5,10,2.0,10,0.4077447713268881,0.9938253490685769,0.4,0.4
t_eth_dense_against,31.5,10,3.0,10,0.6241942189995642,1.3801493849770485,0.4,0.4
t_eth_dense_against,32.0,10,0.5,10,0.11797882831872827,0.252865296065136,0.3,0.3
t_eth_dense_against,32.0,10,1.0,10,0.20259825782963276,0.4716331302474258,0.4,0.4
t_eth_dense_against,32.0,10,2.0,10,0.40906826434412374,0.9227854975628009,0.4,0.4
t_eth_dense_against,32.0,10,3.0,9,0.5171160260725794,1.0338663919068725,0.3333333333333333,0.3333333333333333
t_eth_dense_against,32.5,10,0.5,10,0.08459871570352885,0.22376273585433606,0.5,0.7
t_eth_dense_against,32.5,10,1.0,10,0.17810006707065582,0.38486657959652515,0.4,0.6
t_eth_dense_against,32.5,10,2.0,10,0.40467921384948885,0.849889952183262,0.4,0.4
t_eth_dense_against,32.5,10,3.0,9,0.4923518920547259,1.1766527358475565,0.3333333333333333,0.3333333333333333
t_eth_dense_against,33.0,11,0.5,11,0.10923770126768852,0.25041730510331,0.36363636363636365,0.5454545454545454
t_eth_dense_against,33.0,11,1.0,11,0.2624504311901224,0.56771004357146,0.36363636363636365,0.45454545454545453
t_eth_dense_against,33.0,11,2.0,10,0.4770052155081622,0.8984805589120118,0.3,0.4
t_eth_dense_against,33.0,11,3.0,10,0.6675545597262766,1.2689313539129357,0.3,0.3
t_eth_dense_against,33.5,11,0.5,11,0.13438801871064018,0.21736611083512922,0.36363636363636365,0.45454545454545453
t_eth_dense_against,33.5,11,1.0,11,0.22400367061464896,0.37245393135122856,0.36363636363636365,0.36363636363636365
t_eth_dense_against,33.5,11,2.0,10,0.3270338638219844,0.664419239493887,0.4,0.4
t_eth_dense_against,33.5,11,3.0,9,0.5011418941924197,0.9930003365792323,0.3333333333333333,0.3333333333333333
t_eth_dense_against,34.0,12,0.5,12,0.11771809300455222,0.2403905601929719,0.3333333333333333,0.4166666666666667
t_eth_dense_against,34.0,12,1.0,11,0.2411437284576431,0.5156780479509258,0.36363636363636365,0.36363636363636365
t_eth_dense_against,34.0,12,2.0,11,0.4342083883424841,0.9201559013108986,0.2727272727272727,0.36363636363636365
t_eth_dense_against,34.0,12,3.0,10,0.6097212536408577,1.2992887189338924,0.3,0.3
t_eth_dense_against,34.5,12,0.5,11,0.09088772382458235,0.189943209666823,0.2727272727272727,0.45454545454545453
t_eth_dense_against,34.5,12,1.0,11,0.2258989517247506,0.3521614520820933,0.2727272727272727,0.36363636363636365
t_eth_dense_against,34.5,12,2.0,10,0.5286166455057824,0.8610892493884773,0.2,0.2
t_eth_dense_against,34.5,12,3.0,6,0.9406324602772534,1.276832723613514,0.0,0.0
t_eth_dense_against,35.0,12,0.5,12,0.08196081839720823,0.16297069479243856,0.4166666666666667,0.5
t_eth_dense_against,35.0,12,1.0,12,0.18751120654037937,0.31839829359376515,0.3333333333333333,0.5
t_eth_dense_against,35.0,12,2.0,11,0.4130852881506745,0.674278545266679,0.2727272727272727,0.2727272727272727
t_eth_dense_against,35.0,12,3.0,5,1.082631479496284,1.570959391808112,0.0,0.0
t_eth_dense_against,35.5,12,0.5,12,0.11723620923303564,0.3184001119016069,0.3333333333333333,0.4166666666666667
t_eth_dense_against,35.5,12,1.0,11,0.21373824088299884,0.44812266757223335,0.36363636363636365,0.45454545454545453
t_eth_dense_against,35.5,12,2.0,7,0.7457821512180292,1.15166204771441,0.0,0.14285714285714285
t_eth_dense_against,35.5,12,3.0,5,0.997258514950268,1.6837171256270382,0.0,0.0
t_eth_dense_against,36.0,11,0.5,11,0.0863819205266978,0.16997828622487435,0.36363636363636365,0.45454545454545453
t_eth_dense_against,36.0,11,1.0,11,0.17820737636499484,0.3094619896469928,0.36363636363636365,0.5454545454545454
t_eth_dense_against,36.0,11,2.0,5,0.6426670548466692,1.0507958926494545,0.0,0.0
t_eth_dense_against,36.0,11,3.0,4,0.9572872688170824,1.6043198051381644,0.0,0.0
t_eth_dense_against,36.5,11,0.5,11,0.08327005811623622,0.18460275533788958,0.45454545454545453,0.6363636363636364
t_eth_dense_against,36.5,11,1.0,7,0.289666612387193,0.5506722256620509,0.14285714285714285,0.42857142857142855
t_eth_dense_against,36.5,11,2.0,5,0.44190349042630855,0.9792444969965508,0.4,0.6
t_eth_dense_against,36.5,11,3.0,4,0.7153451061450664,1.5390901126360728,0.25,0.25
t_eth_dense_against,37.0,11,0.5,7,0.17068434751828604,0.35414379790375994,0.0,0.2857142857142857
t_eth_dense_against,37.0,11,1.0,5,0.28247393909468677,0.5528200274232313,0.0,0.2
t_eth_dense_against,37.0,11,2.0,4,0.5017851554295432,1.065622842503455,0.0,0.0
t_eth_dense_against,37.0,11,3.0,4,0.6894771167758592,1.560729650921005,0.0,0.0
t_eth_dense_against,37.5,7,0.5,5,0.13309461975371306,0.2764903468501209,0.0,0.0
t_eth_dense_against,37.5,7,1.0,5,0.2600123348265496,0.47821230149110094,0.0,0.0
t_eth_dense_against,37.5,7,2.0,4,0.6062461782604798,1.0528342148048977,0.0,0.0
t_eth_dense_against,37.5,7,3.0,3,0.9681570768418865,1.7674418286853422,0.0,0.0
t_eth_dense_against,38.0,5,0.5,5,0.11751314990971776,0.21783875683461507,0.0,0.2
t_eth_dense_against,38.0,5,1.0,4,0.2243058834307341,0.478662656414936,0.25,0.25
t_eth_dense_against,38.0,5,2.0,4,0.4885095103695023,1.0457780155180438,0.0,0.0
t_eth_dense_against,38.0,5,3.0,3,0.7876559870696224,1.7289031202802971,0.6666666666666666,0.6666666666666666
t_eth_dense_against,38.5,6,0.5,5,0.13850858327908772,0.3200226542382691,0.4,0.4
t_eth_dense_against,38.5,6,1.0,5,0.32450013840800374,0.7067283418989758,0.0,0.2
t_eth_dense_against,38.5,6,2.0,4,0.7418001786687267,1.4819971721751775,0.5,0.5
t_eth_dense_against,38.5,6,3.0,4,1.1156158706093566,2.243830985224356,0.5,0.5
t_eth_dense_against,39.0,9,0.5,9,0.1434044758323981,0.3369158982223846,0.1111111111111111,0.1111111111111111
t_eth_dense_against,39.0,9,1.0,9,0.2717553796690851,0.6778127190209015,0.2222222222222222,0.2222222222222222
t_eth_dense_against,39.0,9,2.0,8,0.5050071531535543,1.3683993496982065,0.375,0.375
t_eth_dense_against,39.0,9,3.0,8,0.7388234263250172,1.9911228182497038,0.125,0.125
t_eth_dense_against,39.5,9,0.5,9,0.1390516144881056,0.3398042638251493,0.2222222222222222,0.3333333333333333
t_eth_dense_against,39.5,9,1.0,8,0.3086632259983455,0.6949688076817832,0.0,0.25
t_eth_dense_against,39.5,9,2.0,8,0.6020594646533981,1.3429648141818333,0.0,0.25
t_eth_dense_against,39.5,9,3.0,8,0.8952401374299641,1.9937462770777468,0.125,0.125
t_eth_dense_against,40.0,8,0.5,8,0.1678147123923593,0.34154175412954957,0.0,0.125
t_eth_dense_against,40.0,8,1.0,8,0.3380369502746235,0.6679431282289372,0.0,0.25
t_eth_dense_against,40.0,8,2.0,8,0.642973552531829,1.2910466338247706,0.0,0.25
t_eth_dense_against,40.0,8,3.0,8,0.9737691700731808,2.029086000197245,0.125,0.125
t_eth_dense_against,40.5,8,0.5,8,0.1319273202727594,0.3231846367572892,0.25,0.5
t_eth_dense_against,40.5,8,1.0,8,0.2692518544593653,0.637975966480038,0.125,0.375
t_eth_dense_against,40.5,8,2.0,8,0.6074922730877271,1.275908824964814,0.125,0.125
t_eth_dense_against,40.5,8,3.0,7,0.8561013865193466,1.843281039058779,0.14285714285714285,0.14285714285714285
t_eth_dense_against,41.0,12,0.5,12,0.11194433702275096,0.2626054774028511,0.25,0.25
t_eth_dense_against,41.0,12,1.0,12,0.24263252648005615,0.5307632274367086,0.16666666666666666,0.3333333333333333
t_eth_dense_against,41.0,12,2.0,12,0.5369350414441064,1.1713656855669992,0.0,0.16666666666666666
t_eth_dense_against,41.0,12,3.0,11,0.7496157474790828,1.0035216488639365,0.0,0.0
t_eth_dense_against,41.5,12,0.5,12,0.1477585107693934,0.27177831517171797,0.16666666666666666,0.25
t_eth_dense_against,41.5,12,1.0,12,0.30435323199851655,0.5503888564825353,0.0,0.3333333333333333
t_eth_dense_against,41.5,12,2.0,11,0.549655310867838,0.8022458213178124,0.0,0.18181818181818182
t_eth_dense_against,41.5,12,3.0,10,0.680531437594001,1.0211382401079971,0.0,0.0
t_eth_dense_against,42.0,12,0.5,12,0.16367918387326322,0.2941370714603183,0.08333333333333333,0.16666666666666666
t_eth_dense_against,42.0,12,1.0,12,0.2956289162113293,0.6265037416172644,0.16666666666666666,0.3333333333333333
t_eth_dense_against,42.0,12,2.0,11,0.5288356221195188,0.7052940814866291,0.0,0.09090909090909091
t_eth_dense_against,42.0,12,3.0,10,0.733475275880463,1.1968781503828194,0.0,0.0
t_eth_dense_against,42.5,12,0.5,12,0.1375950629939882,0.3322878078692764,0.25,0.75
t_eth_dense_against,42.5,12,1.0,11,0.24203807757375442,0.4215994121259427,0.2727272727272727,0.5454545454545454
t_eth_dense_against,42.5,12,2.0,10,0.3943599506985699,0.6808274298462698,0.2,0.3
t_eth_dense_against,42.5,12,3.0,10,0.6045712281981702,1.04439163195367,0.1,0.1
t_eth_dense_against,43.0,13,0.5,12,0.13668650174086525,0.2511365969811783,0.0,0.08333333333333333
t_eth_dense_against,43.0,13,1.0,12,0.25275519047182327,0.4990536314559065,0.08333333333333333,0.25
t_eth_dense_against,43.0,13,2.0,11,0.5095266235009166,0.8241998495088647,0.0,0.09090909090909091
t_eth_dense_against,43.0,13,3.0,9,0.8584736237298566,1.2801518176831124,0.0,0.0
t_eth_dense_against,43.5,12,0.5,12,0.1317151615075757,0.25925695969326595,0.16666666666666666,0.3333333333333333
t_eth_dense_against,43.5,12,1.0,11,0.24606097987244013,0.41819698927422533,0.0,0.2727272727272727
t_eth_dense_against,43.5,12,2.0,11,0.4696754107422191,0.8220969340537944,0.0,0.09090909090909091
t_eth_dense_against,43.5,12,3.0,9,0.7725379637844395,1.2253050690980565,0.0,0.0
t_eth_dense_against,44.0,12,0.5,12,0.17316158729031972,0.31884988566248973,0.0,0.08333333333333333
t_eth_dense_against,44.0,12,1.0,12,0.3264384007176785,0.5518279196785325,0.0,0.08333333333333333
t_eth_dense_against,44.0,12,2.0,10,0.6183971876837208,1.1129834690135845,0.0,0.0
t_eth_dense_against,44.0,12,3.0,10,0.8899192396276427,1.4893122077154046,0.0,0.0
t_eth_dense_against,44.5,12,0.5,12,0.11056547203852517,0.16639562349847503,0.08333333333333333,0.6666666666666666
t_eth_dense_against,44.5,12,1.0,12,0.23059617811204125,0.35965040293774864,0.08333333333333333,0.5
t_eth_dense_against,44.5,12,2.0,10,0.44147799234349483,0.7555010287559909,0.1,0.2
t_eth_dense_against,44.5,12,3.0,10,0.6752786111763973,0.9811686595196666,0.1,0.1
t_eth_dense_against,45.0,12,0.5,12,0.09737123216886918,0.1792261253549558,0.08333333333333333,0.3333333333333333
t_eth_dense_against,45.0,12,1.0,10,0.21016861514033475,0.3940055044366359,0.0,0.4
t_eth_dense_against,45.0,12,2.0,10,0.42536208618846494,0.6794784620347281,0.0,0.2
t_eth_dense_against,45.0,12,3.0,9,0.7337786754862751,1.2267444743557048,0.0,0.0
t_eth_dense_against,45.5,12,0.5,10,0.10738896683672702,0.23321321215264304,0.3,0.5
t_eth_dense_against,45.5,12,1.0,10,0.2190733792578694,0.3765694789053644,0.1,0.2
t_eth_dense_against,45.5,12,2.0,10,0.4369676466065191,0.7228596084710105,0.1,0.3
t_eth_dense_against,45.5,12,3.0,6,0.6628469127599411,1.137195266036137,0.0,0.0
t_eth_dense_against,46.0,10,0.5,10,0.10922268773872967,0.17338065516731432,0.1,0.5
t_eth_dense_against,46.0,10,1.0,10,0.2254756279534506,0.31774481514367314,0.1,0.4
t_eth_dense_against,46.0,10,2.0,9,0.5417934072556482,1.0904611297170703,0.0,0.2222222222222222
t_eth_dense_against,46.0,10,3.0,6,0.5941344221510153,1.1020686079668705,0.3333333333333333,0.3333333333333333
t_eth_dense_against,46.5,10,0.5,10,0.09835628600315774,0.1442687826421994,0.1,0.5
t_eth_dense_against,46.5,10,1.0,10,0.19380091749438608,0.38779741397804857,0.1,0.4
t_eth_dense_against,46.5,10,2.0,6,0.34341824177746344,0.7289514130610697,0.3333333333333333,0.6666666666666666
t_eth_dense_against,46.5,10,3.0,6,0.48479835045900094,1.084145951695276,0.3333333333333333,0.3333333333333333
t_eth_dense_against,47.0,10,0.5,10,0.10069972898258543,0.22528258747659857,0.1,0.3
t_eth_dense_against,47.0,10,1.0,9,0.2740948324068205,0.5658320224103582,0.2222222222222222,0.5555555555555556
t_eth_dense_against,47.0,10,2.0,6,0.37675696317775476,0.7319439523529545,0.3333333333333333,0.5
t_eth_dense_against,47.0,10,3.0,6,0.6120010968003062,1.0644734224758963,0.16666666666666666,0.3333333333333333
t_eth_dense_against,47.5,10,0.5,9,0.1934118878789162,0.4224725364434996,0.0,0.1111111111111111
t_eth_dense_against,47.5,10,1.0,6,0.1996723431787304,0.36556383402059334,0.0,0.16666666666666666
t_eth_dense_against,47.5,10,2.0,6,0.3921439975250607,0.7029240573932991,0.16666666666666666,0.3333333333333333
t_eth_dense_against,47.5,10,3.0,4,0.7601021755994464,1.3073725815138835,0.0,0.0
t_eth_dense_against,48.0,8,0.5,6,0.08964586579161717,0.19142200898976047,0.5,0.5
t_eth_dense_against,48.0,8,1.0,6,0.19019441050310257,0.3577112077323021,0.16666666666666666,0.6666666666666666
t_eth_dense_against,48.0,8,2.0,6,0.44754803820067707,0.7621231796625709,0.0,0.16666666666666666
t_eth_dense_against,48.0,8,3.0,4,0.8213305520778158,1.395519082126508,0.0,0.0
t_eth_dense_against,48.5,6,0.5,6,0.08800021468273568,0.17482828618791887,0.3333333333333333,0.6666666666666666
t_eth_dense_against,48.5,6,1.0,6,0.20015624841158922,0.36726697480783677,0.3333333333333333,0.3333333333333333
t_eth_dense_against,48.5,6,2.0,4,0.5710670568308565,0.9619414504802704,0.25,0.25
t_eth_dense_against,48.5,6,3.0,2,0.831548512766972,1.3462478283172272,0.5,0.5
t_eth_dense_against,49.0,6,0.5,6,0.11817941363807327,0.17350611833435842,0.0,0.16666666666666666
t_eth_dense_against,49.0,6,1.0,6,0.23073755072333266,0.39430258700633014,0.16666666666666666,0.3333333333333333
t_eth_dense_against,49.0,6,2.0,4,0.6476281628891735,1.0090603213867246,0.0,0.0
t_eth_dense_against,49.0,6,3.0,2,1.1367417458511426,1.5315868483958743,0.0,0.0
t_eth_dense_against,49.5,6,0.5,6,0.15146917160487558,0.24699257437642966,0.0,0.3333333333333333
t_eth_dense_against,49.5,6,1.0,4,0.2756022613554449,0.5129118622339279,0.0,0.25
t_eth_dense_against,49.5,6,2.0,2,0.6459724929678551,0.9232063723181992,0.0,0.0
t_eth_dense_against,49.5,6,3.0,1,0.41569968315670963,0.41569968315670963,0.0,0.0
t_eth_dense_against,50.0,5,0.5,5,0.22283474069893033,0.4166861307987959,0.2,0.2
t_eth_dense_against,50.0,5,1.0,5,0.3840889504311943,0.6645782661511734,0.0,0.0
t_eth_dense_against,50.0,5,2.0,3,0.7915030772075026,1.1710266116060188,0.0,0.0
t_eth_dense_against,50.0,5,3.0,2,0.9335285903647841,1.3894720942704109,0.0,0.0
t_eth_dense_against,50.5,5,0.5,5,0.0869537083262598,0.16476228915977056,0.4,0.4
t_eth_dense_against,50.5,5,1.0,3,0.23429329925266992,0.32916727473148766,0.0,0.3333333333333333
t_eth_dense_against,50.5,5,2.0,2,0.3846361395789495,0.5709074780377524,0.5,0.5
t_eth_dense_against,50.5,5,3.0,1,0.2717442582160249,0.2717442582160249,1.0,1.0
t_eth_dense_against,51.0,5,0.5,3,0.13956824168976592,0.2228035911646058,0.0,0.3333333333333333
t_eth_dense_against,51.0,5,1.0,3,0.23943817502645057,0.3266840598860203,0.0,0.0
t_eth_dense_against,51.0,5,2.0,2,0.7288997486918167,1.1413989803773585,0.0,0.0
t_eth_dense_against,51.0,5,3.0,1,0.3387992514726452,0.3387992514726452,0.0,0.0
t_eth_dense_against,51.5,3,0.5,3,0.1414265042754079,0.28478576163363956,0.0,0.0
t_eth_dense_against,51.5,3,1.0,2,0.35431300710537,0.6250820710171804,0.5,0.5
t_eth_dense_against,51.5,3,2.0,1,0.044096910937447734,0.044096910937447734,1.0,1.0
t_eth_dense_against,51.5,3,3.0,1,0.22248143089587522,0.22248143089587522,0.0,0.0
t_eth_dense_against,52.0,3,0.5,2,0.14602905859161022,0.18694556372835675,0.0,0.0
t_eth_dense_against,52.0,3,1.0,2,0.3992437707481905,0.6145247933121005,0.0,0.0
t_eth_dense_against,52.0,3,2.0,1,0.2237908347548896,0.2237908347548896,0.0,0.0
t_eth_dense_against,52.0,3,3.0,1,0.18982268060924623,0.18982268060924623,0.0,0.0
t_eth_dense_against,52.5,2,0.5,2,0.13420855581204297,0.21868935806972994,0.5,0.5
t_eth_dense_against,52.5,2,1.0,1,0.07647470134720591,0.07647470134720591,0.0,1.0
t_eth_dense_against,52.5,2,2.0,1,0.2662098759879485,0.2662098759879485,0.0,0.0
t_eth_dense_against,52.5,2,3.0,1,0.39716256512199183,0.39716256512199183,0.0,0.0
t_eth_dense_against,53.0,2,0.5,1,0.03171521348032464,0.03171521348032464,0.0,0.0
t_eth_dense_against,53.0,2,1.0,1,0.10126371125409087,0.10126371125409087,0.0,0.0
t_eth_dense_against,53.0,2,2.0,1,0.04210024082220528,0.04210024082220528,1.0,1.0
t_eth_dense_against,53.0,2,3.0,1,0.11190088899027521,0.11190088899027521,1.0,1.0
t_eth_dense_against,53.5,1,0.5,1,0.04654507695602673,0.04654507695602673,1.0,1.0
t_eth_dense_against,53.5,1,1.0,1,0.16365242523784884,0.16365242523784884,0.0,0.0
t_eth_dense_against,53.5,1,2.0,1,0.2160705907335263,0.2160705907335263,0.0,0.0
t_eth_dense_against,53.5,1,3.0,1,0.21809880606756588,0.21809880606756588,0.0,0.0
t_eth_dense_against,54.0,1,0.5,1,0.20662514709584665,0.20662514709584665,0.0,0.0
t_eth_dense_against,54.0,1,1.0,1,0.23198010016456558,0.23198010016456558,0.0,0.0
t_eth_dense_against,54.0,1,2.0,1,0.4258565302152175,0.4258565302152175,0.0,0.0
t_eth_dense_against,54.0,1,3.0,1,0.5383814475067185,0.5383814475067185,0.0,0.0
t_eth_dense_against,54.5,1,0.5,1,0.03016058209571465,0.03016058209571465,1.0,1.0
t_eth_dense_against,54.5,1,1.0,1,0.1052754146390055,0.1052754146390055,0.0,1.0
t_eth_dense_against,54.5,1,2.0,1,0.13238150003894678,0.13238150003894678,1.0,1.0
t_eth_dense_against,54.5,1,3.0,1,0.14681612634621577,0.14681612634621577,1.0,1.0
t_eth_dense_against,55.0,1,0.5,1,0.17916174430897086,0.17916174430897086,0.0,0.0
t_eth_dense_against,55.0,1,1.0,1,0.2771799230656724,0.2771799230656724,0.0,0.0
t_eth_dense_against,55.0,1,2.0,1,0.4457896850112896,0.4457896850112896,0.0,0.0
t_eth_dense_against,55.0,1,3.0,1,0.5728044590378893,0.5728044590378893,0.0,0.0
t_eth_dense_against,55.5,1,0.5,1,0.0558676475742721,0.0558676475742721,0.0,1.0
t_eth_dense_against,55.5,1,1.0,1,0.1506330482345025,0.1506330482345025,0.0,1.0
t_eth_dense_against,55.5,1,2.0,1,0.3038887133967777,0.3038887133967777,0.0,1.0
t_eth_dense_against,56.0,1,0.5,1,0.014159288774323564,0.014159288774323564,1.0,1.0
t_eth_dense_against,56.0,1,1.0,1,0.07289181071944287,0.07289181071944287,1.0,1.0
t_eth_dense_against,56.0,1,2.0,1,0.07305805705810077,0.07305805705810077,1.0,1.0
t_eth_dense_against,56.5,1,0.5,1,0.04521362453187991,0.04521362453187991,0.0,0.0
t_eth_dense_against,56.5,1,1.0,1,0.1747594845016222,0.1747594845016222,0.0,0.0
t_eth_dense_against,57.0,1,0.5,1,0.028531357302687452,0.028531357302687452,1.0,1.0
t_eth_dense_against,57.0,1,1.0,1,0.09047066055204536,0.09047066055204536,0.0,0.0
t_eth_dense_against,57.5,1,0.5,1,0.0836570023706811,0.0836570023706811,0.0,0.0
t_zara1_dense_cross,0.0,1,0.5,1,0.7624698866205176,0.7624698866205176,0.0,0.0
t_zara1_dense_cross,0.0,1,1.0,1,1.5250229132607143,1.5250229132607143,0.0,0.0
t_zara1_dense_cross,0.0,1,2.0,1,2.870329509071419,2.870329509071419,0.0,0.0
t_zara1_dense_cross,0.0,1,3.0,1,4.223846760030732,4.223846760030732,0.0,0.0
t_zara1_dense_cross,0.5,1,0.5,1,0.1625532969257685,0.1625532969257685,0.0,1.0
t_zara1_dense_cross,0.5,1,1.0,1,0.2570492241977626,0.2570492241977626,0.0,0.0
t_zara1_dense_cross,0.5,1,2.0,1,0.45752686480328014,0.45752686480328014,0.0,0.0
t_zara1_dense_cross,0.5,1,3.0,1,0.7943843831287333,0.7943843831287333,0.0,0.0
t_zara1_dense_cross,1.0,1,0.5,1,0.11332825523079701,0.11332825523079701,0.0,0.0
t_zara1_dense_cross,1.0,1,1.0,1,0.2281207321183304,0.2281207321183304,0.0,0.0
t_zara1_dense_cross,1.0,1,2.0,1,0.5029003597269812,0.5029003597269812,0.0,0.0
t_zara1_dense_cross,1.0,1,3.0,1,0.8844605191461979,0.8844605191461979,0.0,0.0
t_zara1_dense_cross,1.5,3,0.5,3,0.09195308862072847,0.18114426823652624,0.3333333333333333,1.0
t_zara1_dense_cross,1.5,3,1.0,3,0.18149906855552608,0.3565710647252678,0.3333333333333333,0.6666666666666666
t_zara1_dense_cross,1.5,3,2.0,3,0.46017663926523156,0.6454495254368339,0.0,0.0
t_zara1_dense_cross,1.5,3,3.0,3,0.7137046562732187,0.9288624210691717,0.0,0.0
t_zara1_dense_cross,2.0,4,0.5,4,0.06997836761576792,0.16166888628949416,0.5,1.0
t_zara1_dense_cross,2.0,4,1.0,4,0.18805433138175764,0.29810720999350826,0.0,0.5
t_zara1_dense_cross,2.0,4,2.0,4,0.49241352825806683,0.6055318941595593,0.0,0.0
t_zara1_dense_cross,2.0,4,3.0,4,0.7655259049793366,0.9172227350036934,0.0,0.0
t_zara1_dense_cross,2.5,5,0.5,5,0.09470595393648595,0.1485544319237453,0.2,0.4
t_zara1_dense_cross,2.5,5,1.0,5,0.25825545928738514,0.3059677277381722,0.0,0.2
t_zara1_dense_cross,2.5,5,2.0,5,0.6679199654323027,0.9322100681604311,0.0,0.0
t_zara1_dense_cross,2.5,5,3.0,5,1.094002113694353,1.7110648007714824,0.0,0.0
t_zara1_dense_cross,3.0,6,0.5,6,0.08079663366962661,0.18012941053325263,0.5,0.8333333333333334
t_zara1_dense_cross,3.0,6,1.0,6,0.20771756734189292,0.4888429401071627,0.5,0.6666666666666666
t_zara1_dense_cross,3.0,6,2.0,6,0.6437022851556548,1.0997795848835417,0.0,0.0
t_zara1_dense_cross,3.0,6,3.0,6,1.0656537064518947,1.7297732066796323,0.0,0.0
t_zara1_dense_cross,3.5,6,0.5,6,0.04903381259132438,0.13148313956399293,0.6666666666666666,1.0
t_zara1_dense_cross,3.5,6,1.0,6,0.18190642655383452,0.2594168847299235,0.16666666666666666,0.3333333333333333
t_zara1_dense_cross,3.5,6,2.0,6,0.47135215899807514,0.6830966234022352,0.16666666666666666,0.16666666666666666
t_zara1_dense_cross,3.5,6,3.0,6,0.7286345479629465,1.0238857350307355,0.16666666666666666,0.16666666666666666
t_zara1_dense_cross,4.0,7,0.5,7,0.09209954404632001,0.15549738144114195,0.2857142857142857,0.7142857142857143
t_zara1_dense_cross,4.0,7,1.0,7,0.18840341359926488,0.33928511830417146,0.2857142857142857,0.5714285714285714
t_zara1_dense_cross,4.0,7,2.0,7,0.37733833392639443,0.6515595574276061,0.2857142857142857,0.2857142857142857
t_zara1_dense_cross,4.0,7,3.0,7,0.5588938463471265,0.9100182774016283,0.2857142857142857,0.2857142857142857
t_zara1_dense_cross,4.5,7,0.5,7,0.06379499540438663,0.1312233826328454,0.42857142857142855,0.8571428571428571
t_zara1_dense_cross,4.5,7,1.0,7,0.15708900175480012,0.3327343112477916,0.42857142857142855,0.7142857142857143
t_zara1_dense_cross,4.5,7,2.0,7,0.36855649638211124,0.6846802884883905,0.2857142857142857,0.2857142857142857
t_zara1_dense_cross,4.5,7,3.0,7,0.4993657046387539,0.8708015322791127,0.2857142857142857,0.2857142857142857
t_zara1_dense_cross,5.0,7,0.5,7,0.08309173463023142,0.1835112190411392,0.42857142857142855,0.8571428571428571
t_zara1_dense_cross,5.0,7,1.0,7,0.18664208115682238,0.38531005456821277,0.2857142857142857,0.5714285714285714
t_zara1_dense_cross,5.0,7,2.0,7,0.44820413797229364,0.7926913973622018,0.2857142857142857,0.2857142857142857
t_zara1_dense_cross,5.0,7,3.0,7,0.6252746619276032,1.0996461993329305,0.2857142857142857,0.2857142857142857
