scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
t_hotel_cross,12.0,16,2.0,15,0.30602873205282066,0.6462359470820422,0.13333333333333333,0.26666666666666666,1.0,1.0,1.0
t_hotel_cross,12.0,16,2.5,13,0.35366723961088103,0.6666864176753085,0.23076923076923078,0.3076923076923077,0.9230769230769231,1.0,1.0
t_hotel_cross,12.0,16,3.0,13,0.4150084300834139,0.7182034626763698,0.23076923076923078,0.23076923076923078,0.8461538461538461,1.0,1.0
t_hotel_cross,12.5,16,0.5,15,0.03560943641201036,0.06692953540248792,0.6666666666666666,0.7333333333333333,1.0,1.0,1.0
t_hotel_cross,12.5,16,1.0,15,0.07583326996088058,0.14414648605577973,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_cross,12.5,16,1.5,15,0.09469877096954761,0.17844461911272172,0.5333333333333333,0.6666666666666666,1.0,1.0,1.0
t_hotel_cross,12.5,16,2.0,13,0.1337537862923899,0.2909511574644055,0.6153846153846154,0.7692307692307693,1.0,1.0,1.0
t_hotel_cross,12.5,16,2.5,13,0.17383584816136985,0.40678250792321957,0.5384615384615384,0.7692307692307693,1.0,1.0,1.0
t_hotel_cross,12.5,16,3.0,13,0.21890474568337645,0.5118639628077493,0.6153846153846154,0.6153846153846154,1.0,1.0,1.0
t_hotel_cross,13.0,15,0.5,15,0.021999588537958296,0.02651362080245466,0.9333333333333333,1.0,1.0,1.0,1.0
t_hotel_cross,13.0,15,1.0,15,0.0878667909273879,0.10728417030411076,0.6,0.6666666666666666,1.0,1.0,1.0
t_hotel_cross,13.0,15,1.5,13,0.16298242920728134,0.2378262728958035,0.38461538461538464,0.46153846153846156,1.0,1.0,1.0
t_hotel_cross,13.0,15,2.0,13,0.21845219303664118,0.3273409801895038,0.38461538461538464,0.46153846153846156,0.9230769230769231,1.0,1.0
t_hotel_cross,13.0,15,2.5,13,0.27115575338674786,0.4073263969007411,0.3076923076923077,0.3076923076923077,0.9230769230769231,0.9230769230769231,1.0
t_hotel_cross,13.0,15,3.0,13,0.3331549288255961,0.5093375848822088,0.3076923076923077,0.3076923076923077,0.9230769230769231,0.9230769230769231,0.9230769230769231
t_hotel_cross,13.5,16,0.5,16,0.008520746703983728,0.020151985194736422,0.9375,1.0,1.0,1.0,1.0
t_hotel_cross,13.5,16,1.0,14,0.08977973106400607,0.20352761568635724,0.5,0.5,1.0,1.0,1.0
t_hotel_cross,13.5,16,1.5,14,0.12832373589728738,0.23014582422765828,0.5,0.5,1.0,1.0,1.0
t_hotel_cross,13.5,16,2.0,14,0.15817821783586908,0.32492385955749237,0.5,0.5714285714285714,1.0,1.0,1.0
t_hotel_cross,13.5,16,2.5,14,0.1921558424766266,0.37714274470697406,0.42857142857142855,0.5,1.0,1.0,1.0
t_hotel_cross,13.5,16,3.0,14,0.23840450608528857,0.4489573576506499,0.42857142857142855,0.5,1.0,1.0,1.0
t_hotel_cross,14.0,14,0.5,14,0.09103429537911965,0.18632540576281223,0.14285714285714285,0.2857142857142857,1.0,1.0,1.0
t_hotel_cross,14.0,14,1.0,14,0.13264514254370588,0.22985537881940038,0.35714285714285715,0.42857142857142855,1.0,1.0,1.0
t_hotel_cross,14.0,14,1.5,14,0.1632170473343105,0.32447255458961766,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_hotel_cross,14.0,14,2.0,14,0.19639336818451786,0.3767857789108372,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_hotel_cross,14.0,14,2.5,14,0.24313111045395946,0.4477479036668794,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_hotel_cross,14.0,14,3.0,12,0.2594166179340454,0.5208121976776866,0.5,0.5,1.0,1.0,1.0
t_hotel_cross,14.5,14,0.5,14,0.05547478738261284,0.11568653963941145,0.35714285714285715,0.35714285714285715,1.0,1.0,1.0
t_hotel_cross,14.5,14,1.0,14,0.13554076619113536,0.31438261276688384,0.35714285714285715,0.35714285714285715,1.0,1.0,1.0
t_hotel_cross,14.5,14,1.5,14,0.21334645885487435,0.5970491894146592,0.2857142857142857,0.2857142857142857,0.9285714285714286,1.0,1.0
t_hotel_cross,14.5,14,2.0,14,0.25852899656210704,0.7871555759869042,0.35714285714285715,0.35714285714285715,0.8571428571428571,0.9285714285714286,0.9285714285714286
t_hotel_cross,14.5,14,2.5,12,0.3361139947210803,1.0594691704584787,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_hotel_cross,14.5,14,3.0,12,0.4131756175239189,1.2506642456036678,0.25,0.25,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_hotel_cross,15.0,14,0.5,14,0.02748323733710078,0.07283151381533483,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0
t_hotel_cross,15.0,14,1.0,14,0.11005124641866838,0.29123389187271176,0.35714285714285715,0.5,1.0,1.0,1.0
t_hotel_cross,15.0,14,1.5,14,0.17190717153567978,0.41912467720393015,0.35714285714285715,0.35714285714285715,1.0,1.0,1.0
t_hotel_cross,15.0,14,2.0,12,0.21539263386782012,0.6127023344824993,0.4166666666666667,0.4166666666666667,1.0,1.0,1.0
t_hotel_cross,15.0,14,2.5,12,0.2641583495832199,0.6872065332842587,0.3333333333333333,0.3333333333333333,0.9166666666666666,1.0,1.0
t_hotel_cross,15.0,14,3.0,12,0.3174559279786125,0.67445530383604,0.3333333333333333,0.3333333333333333,0.9166666666666666,1.0,1.0
t_hotel_cross,15.5,14,0.5,14,0.009208244885460301,0.00044049809990172204,0.9285714285714286,1.0,1.0,1.0,1.0
t_hotel_cross,15.5,14,1.0,14,0.05941126573376544,0.1237156326273197,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0
t_hotel_cross,15.5,14,1.5,12,0.09455973753754889,0.18780341608291648,0.5,0.5833333333333334,1.0,1.0,1.0
t_hotel_cross,15.5,14,2.0,12,0.14712321973570905,0.29563279722382196,0.4166666666666667,0.5,1.0,1.0,1.0
t_hotel_cross,15.5,14,2.5,12,0.20916873374240438,0.4596984262954575,0.4166666666666667,0.5833333333333334,0.9166666666666666,1.0,1.0
t_hotel_cross,15.5,14,3.0,11,0.2740443898841423,0.47532823607153746,0.36363636363636365,0.36363636363636365,0.9090909090909091,0.9090909090909091,0.9090909090909091
t_hotel_cross,16.0,16,0.5,16,0.07619094844290362,0.13017059009979293,0.3125,0.3125,1.0,1.0,1.0
t_hotel_cross,16.0,16,1.0,14,0.14378398552199712,0.204808280669566,0.2857142857142857,0.2857142857142857,0.9285714285714286,1.0,1.0
t_hotel_cross,16.0,16,1.5,14,0.2214160349004799,0.3764868423507063,0.35714285714285715,0.35714285714285715,0.9285714285714286,0.9285714285714286,0.9285714285714286
t_hotel_cross,16.0,16,2.0,14,0.30618678789519177,0.7112958119639842,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.9285714285714286,0.9285714285714286
t_hotel_cross,16.0,16,2.5,13,0.3944793863466758,0.8697361286784127,0.3076923076923077,0.3076923076923077,0.8461538461538461,0.8461538461538461,0.8461538461538461
t_hotel_cross,16.0,16,3.0,11,0.5012537251826348,1.0948139257864486,0.2727272727272727,0.2727272727272727,0.8181818181818182,0.8181818181818182,0.8181818181818182
t_hotel_follow,0.0,2,0.5,2,0.3882807128464526,0.3906455297748926,0.0,0.0,1.0,1.0,1.0
t_hotel_follow,0.0,2,1.0,2,0.8042883720611096,0.8100891692981177,0.0,0.0,0.0,1.0,1.0
t_hotel_follow,0.0,2,1.5,2,1.2309120832626208,1.2352404039431857,0.0,0.0,0.0,0.0,0.0
t_hotel_follow,0.0,2,2.0,2,1.6519133816471459,1.659142415706036,0.0,0.0,0.0,0.0,0.0
t_hotel_follow,0.0,2,2.5,2,2.065095632662673,2.076023679112429,0.0,0.0,0.0,0.0,0.0
t_hotel_follow,0.0,2,3.0,2,2.4838911876808307,2.4922996510736617,0.0,0.0,0.0,0.0,0.0
t_hotel_follow,0.5,2,0.5,2,0.03412952532760995,0.03792659117460996,0.5,0.5,1.0,1.0,1.0
t_hotel_follow,0.5,2,1.0,2,0.07599148622746121,0.08095397933586443,0.5,1.0,1.0,1.0,1.0
t_hotel_follow,0.5,2,1.5,2,0.12358080827828674,0.12605615900082975,0.5,0.5,1.0,1.0,1.0
t_hotel_follow,0.5,2,2.0,2,0.17375207224273181,0.19007128693414954,0.5,0.5,1.0,1.0,1.0
t_hotel_follow,0.5,2,2.5,2,0.219445548465377,0.24801259530472938,0.5,0.5,1.0,1.0,1.0
t_hotel_follow,0.5,2,3.0,2,0.27245541792772165,0.30941435254190003,0.5,0.5,1.0,1.0,1.0
t_hotel_follow,1.0,3,0.5,3,0.020525360243557292,0.026767344754104923,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,1.0,3,1.0,3,0.08290645271504689,0.10788673664287532,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_hotel_follow,1.0,3,1.5,3,0.13227328679342806,0.16623619661856961,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_hotel_follow,1.0,3,2.0,3,0.14316573214126824,0.21389883613045235,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_hotel_follow,1.0,3,2.5,3,0.20897689917185805,0.25881509544590076,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_hotel_follow,1.0,3,3.0,3,0.31320656433463046,0.34281913300561767,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_hotel_follow,1.5,3,0.5,3,0.0051256208732133905,0.0076989622540920705,1.0,1.0,1.0,1.0,1.0
t_hotel_follow,1.5,3,1.0,3,0.04998839635033394,0.08587675874024092,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,1.5,3,1.5,3,0.07260275629228291,0.09801976713189745,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,1.5,3,2.0,3,0.12332861209792828,0.17419640995712996,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,1.5,3,2.5,3,0.19532458623604065,0.33035968456926146,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,1.5,3,3.0,3,0.22912745507911014,0.3580992546600576,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,2.0,5,0.5,5,0.18028545378354321,0.3853046442944226,0.4,0.4,1.0,1.0,1.0
t_hotel_follow,2.0,5,1.0,5,0.35353921577355846,0.7803744698891885,0.2,0.2,0.6,1.0,1.0
t_hotel_follow,2.0,5,1.5,5,0.5476501179865757,1.1890516276470937,0.2,0.2,0.6,0.6,0.6
t_hotel_follow,2.0,5,2.0,5,0.7565482353153868,1.6140080934336467,0.4,0.4,0.6,0.6,0.6
t_hotel_follow,2.0,5,2.5,5,0.9463256750889016,2.036577619649435,0.2,0.2,0.6,0.6,0.6
t_hotel_follow,2.0,5,3.0,5,1.1454053463826301,2.445501391344063,0.2,0.2,0.6,0.6,0.6
t_hotel_follow,2.5,5,0.5,5,0.05292525416933931,0.10185909169034349,0.4,0.6,1.0,1.0,1.0
t_hotel_follow,2.5,5,1.0,5,0.1208520584974595,0.23912653388368155,0.4,0.6,1.0,1.0,1.0
t_hotel_follow,2.5,5,1.5,5,0.19539932167549406,0.3746500369792454,0.4,0.6,1.0,1.0,1.0
t_hotel_follow,2.5,5,2.0,5,0.25675116196649406,0.45469692614122653,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,2.5,5,2.5,5,0.3393163004019067,0.5985003285969883,0.2,0.2,0.8,1.0,1.0
t_hotel_follow,2.5,5,3.0,5,0.42329929596595584,0.7448025242684211,0.2,0.2,0.8,0.8,0.8
t_hotel_follow,3.0,5,0.5,5,0.02809603404240583,0.040618326688951926,0.8,0.8,1.0,1.0,1.0
t_hotel_follow,3.0,5,1.0,5,0.11258947915982513,0.16307056077496718,0.2,0.4,1.0,1.0,1.0
t_hotel_follow,3.0,5,1.5,5,0.14099179351855434,0.17975742334510011,0.2,0.4,1.0,1.0,1.0
t_hotel_follow,3.0,5,2.0,5,0.1781687587088741,0.2126014151591651,0.0,0.2,1.0,1.0,1.0
t_hotel_follow,3.0,5,2.5,5,0.22176249452462232,0.27170384460148245,0.0,0.4,1.0,1.0,1.0
t_hotel_follow,3.0,5,3.0,5,0.27764077036167356,0.3479243644036317,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,3.5,5,0.5,5,0.014597700382462771,0.028992510017756386,1.0,1.0,1.0,1.0,1.0
t_hotel_follow,3.5,5,1.0,5,0.0715106861238757,0.10346584013264563,0.2,0.4,1.0,1.0,1.0
t_hotel_follow,3.5,5,1.5,5,0.14184167906013362,0.1953238537335927,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,3.5,5,2.0,5,0.2062698835312582,0.27323084225447275,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,3.5,5,2.5,5,0.2525374554256419,0.3339536053277701,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,3.5,5,3.0,5,0.31072653805454964,0.418428533338841,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,4.0,5,0.5,5,0.07806988236768272,0.12020058066433509,0.0,0.0,1.0,1.0,1.0
t_hotel_follow,4.0,5,1.0,5,0.14416810029476354,0.20832647399374601,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,4.0,5,1.5,5,0.20659551733589354,0.2823012476378931,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,4.0,5,2.0,5,0.2525015421484228,0.3442379882161808,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,4.0,5,2.5,5,0.30965004990423256,0.424444594638953,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,4.0,5,3.0,5,0.35370740793063027,0.48477276062156055,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,4.5,5,0.5,5,0.03460316079902644,0.07436897339975712,0.6,0.8,1.0,1.0,1.0
t_hotel_follow,4.5,5,1.0,5,0.07633781557536086,0.16633226977624468,0.6,0.8,1.0,1.0,1.0
t_hotel_follow,4.5,5,1.5,5,0.10698846991852655,0.2268036158372994,0.6,0.6,1.0,1.0,1.0
t_hotel_follow,4.5,5,2.0,5,0.1510615060421026,0.27536179223079826,0.6,0.6,1.0,1.0,1.0
t_hotel_follow,4.5,5,2.5,5,0.1692716472580948,0.3321544424640884,0.8,0.8,1.0,1.0,1.0
t_hotel_follow,4.5,5,3.0,5,0.23122180410793827,0.40329490111818334,0.4,0.4,1.0,1.0,1.0
t_hotel_follow,5.0,5,0.5,5,0.018963280210221006,0.025871128954512206,0.8,0.8,1.0,1.0,1.0
t_hotel_follow,5.0,5,1.0,5,0.07791549970307286,0.11075541827823854,0.4,0.4,1.0,1.0,1.0
t_hotel_follow,5.0,5,1.5,5,0.15221507390579522,0.2197057744864506,0.2,0.4,1.0,1.0,1.0
t_hotel_follow,5.0,5,2.0,5,0.181198429535469,0.29755006151867625,0.4,0.6,1.0,1.0,1.0
t_hotel_follow,5.0,5,2.5,5,0.23264437410772137,0.38920878159289396,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,5.0,5,3.0,5,0.32465382443310686,0.4858236409033605,0.0,0.0,1.0,1.0,1.0
t_hotel_follow,5.5,5,0.5,5,0.00028231867755832476,0.0003830342416213742,1.0,1.0,1.0,1.0,1.0
t_hotel_follow,5.5,5,1.0,5,0.04346759742873259,0.06626407613820283,0.6,0.6,1.0,1.0,1.0
t_hotel_follow,5.5,5,1.5,5,0.0784960101609077,0.11017487508883303,0.6,0.6,1.0,1.0,1.0
t_hotel_follow,5.5,5,2.0,5,0.12951805008936956,0.21486070729044218,0.6,0.6,1.0,1.0,1.0
t_hotel_follow,5.5,5,2.5,5,0.140850038933272,0.2400462455148604,0.8,0.8,1.0,1.0,1.0
t_hotel_follow,5.5,5,3.0,5,0.17677556263910585,0.30597784956137924,0.8,0.8,1.0,1.0,1.0
t_hotel_follow,6.0,5,0.5,5,0.043522719838727686,0.06643523522519945,0.4,0.6,1.0,1.0,1.0
t_hotel_follow,6.0,5,1.0,5,0.07861488665874782,0.1104581547841394,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,6.0,5,1.5,5,0.12940079809046906,0.2142457028785074,0.6,0.6,1.0,1.0,1.0
t_hotel_follow,6.0,5,2.0,5,0.1399443948972602,0.2383416797931514,0.8,0.8,1.0,1.0,1.0
t_hotel_follow,6.0,5,2.5,5,0.17583046173935574,0.3038889626339832,0.6,0.8,1.0,1.0,1.0
t_hotel_follow,6.0,5,3.0,5,0.23111673865546017,0.3868147741381946,0.4,0.4,1.0,1.0,1.0
t_hotel_follow,6.5,5,0.5,5,0.0882958520819935,0.14638285964237768,0.0,0.0,1.0,1.0,1.0
t_hotel_follow,6.5,5,1.0,5,0.18449966869111084,0.28970389396633556,0.0,0.0,1.0,1.0,1.0
t_hotel_follow,6.5,5,1.5,5,0.21902542451041834,0.3332564858921717,0.0,0.2,1.0,1.0,1.0
t_hotel_follow,6.5,5,2.0,5,0.2805563200318001,0.41974669810675136,0.0,0.2,1.0,1.0,1.0
t_hotel_follow,6.5,5,2.5,5,0.36163460301755607,0.5432270128408062,0.2,0.2,1.0,1.0,1.0
t_hotel_follow,6.5,5,3.0,5,0.45037917933531435,0.6587221349282053,0.2,0.2,0.8,1.0,1.0
t_hotel_follow,7.0,7,0.5,7,0.03561081081294163,0.08403465675611393,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0
t_hotel_follow,7.0,7,1.0,7,0.13222041945706559,0.3249486419715494,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0
t_hotel_follow,7.0,7,1.5,7,0.22409054540212875,0.4794919881166191,0.42857142857142855,0.5714285714285714,1.0,1.0,1.0
t_hotel_follow,7.0,7,2.0,7,0.29801102261802265,0.6243419174206504,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_hotel_follow,7.0,7,2.5,7,0.3779353382847619,0.788025457444709,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_hotel_follow,7.0,7,3.0,7,0.4947004785971803,1.0017449406310852,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.8571428571428571
t_hotel_follow,7.5,9,0.5,9,0.009342512545691647,0.03630770227411674,1.0,1.0,1.0,1.0,1.0
t_hotel_follow,7.5,9,1.0,9,0.06423482740412007,0.15150233822028708,0.4444444444444444,0.5555555555555556,1.0,1.0,1.0
t_hotel_follow,7.5,9,1.5,9,0.11379856234306517,0.2308921847855825,0.5555555555555556,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,7.5,9,2.0,9,0.15995650221027924,0.3332444165761521,0.5555555555555556,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,7.5,9,2.5,9,0.20177797898448777,0.4810109345165271,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,7.5,9,3.0,9,0.27977468230763797,0.6516289369557187,0.4444444444444444,0.5555555555555556,1.0,1.0,1.0
t_hotel_follow,8.0,9,0.5,9,0.06144874183241384,0.14939206738511676,0.3333333333333333,0.4444444444444444,1.0,1.0,1.0
t_hotel_follow,8.0,9,1.0,9,0.11062876839245284,0.2289689382750108,0.4444444444444444,0.5555555555555556,1.0,1.0,1.0
t_hotel_follow,8.0,9,1.5,9,0.1564251298389153,0.3300479513723584,0.5555555555555556,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,8.0,9,2.0,9,0.19767743589403314,0.47311253904357076,0.4444444444444444,0.5555555555555556,1.0,1.0,1.0
t_hotel_follow,8.0,9,2.5,9,0.27590180984021,0.63094928361582,0.4444444444444444,0.5555555555555556,1.0,1.0,1.0
t_hotel_follow,8.0,9,3.0,9,0.34151031949915445,0.774513841181655,0.4444444444444444,0.4444444444444444,0.8888888888888888,1.0,1.0
t_hotel_follow,8.5,9,0.5,9,0.04020504029555975,0.07899322543414182,0.3333333333333333,0.4444444444444444,1.0,1.0,1.0
t_hotel_follow,8.5,9,1.0,9,0.09295798019768575,0.17416435201650354,0.2222222222222222,0.3333333333333333,1.0,1.0,1.0
t_hotel_follow,8.5,9,1.5,9,0.13804734544097685,0.2759487132478868,0.2222222222222222,0.4444444444444444,1.0,1.0,1.0
t_hotel_follow,8.5,9,2.0,9,0.15695374105856588,0.28856939049053526,0.3333333333333333,0.4444444444444444,1.0,1.0,1.0
t_hotel_follow,8.5,9,2.5,9,0.2073199366196035,0.3872746831704912,0.3333333333333333,0.4444444444444444,1.0,1.0,1.0
t_hotel_follow,8.5,9,3.0,9,0.24839276833472562,0.49102507151188723,0.3333333333333333,0.3333333333333333,0.8888888888888888,1.0,1.0
t_hotel_follow,9.0,11,0.5,11,0.03256804704478684,0.05741693066168447,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0
t_hotel_follow,9.0,11,1.0,11,0.13053009825206094,0.23143538903801877,0.2727272727272727,0.6363636363636364,1.0,1.0,1.0
t_hotel_follow,9.0,11,1.5,11,0.20912286698009705,0.4193908972828569,0.2727272727272727,0.45454545454545453,1.0,1.0,1.0
t_hotel_follow,9.0,11,2.0,11,0.28027521034355013,0.5795159112759554,0.2727272727272727,0.45454545454545453,1.0,1.0,1.0
t_hotel_follow,9.0,11,2.5,11,0.3524815640644752,0.6709736556480163,0.2727272727272727,0.36363636363636365,0.9090909090909091,1.0,1.0
t_hotel_follow,9.0,11,3.0,11,0.4351409824642181,0.6759686263897388,0.2727272727272727,0.2727272727272727,0.9090909090909091,1.0,1.0
t_hotel_follow,9.5,12,0.5,12,0.008582642275083185,0.03023661766290465,1.0,1.0,1.0,1.0,1.0
t_hotel_follow,9.5,12,1.0,12,0.08307658663308713,0.20337223540011762,0.5,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,9.5,12,1.5,12,0.14033666648868318,0.2749735806917577,0.5,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,9.5,12,2.0,12,0.19753588788671703,0.29554917408820275,0.3333333333333333,0.5833333333333334,1.0,1.0,1.0
t_hotel_follow,9.5,12,2.5,12,0.27600028602002735,0.3923132055970241,0.3333333333333333,0.5,1.0,1.0,1.0
t_hotel_follow,9.5,12,3.0,12,0.3190541511021369,0.5448161680151736,0.4166666666666667,0.4166666666666667,0.9166666666666666,1.0,1.0
t_hotel_follow,10.0,15,0.5,15,0.13382168213320328,0.3502955388329961,0.2,0.4,1.0,1.0,1.0
t_hotel_follow,10.0,15,1.0,15,0.25052028413205557,0.6949548618360826,0.2,0.3333333333333333,1.0,1.0,1.0
t_hotel_follow,10.0,15,1.5,15,0.36613303834317235,1.0310461237801976,0.2,0.4666666666666667,0.8,0.8,0.8
t_hotel_follow,10.0,15,2.0,15,0.49871860099870874,1.3544536473195914,0.13333333333333333,0.3333333333333333,0.8,0.8,0.8
t_hotel_follow,10.0,15,2.5,15,0.6090898594714144,1.7257422906134132,0.2,0.3333333333333333,0.7333333333333333,0.8,0.8
t_hotel_follow,10.0,15,3.0,14,0.7479522148113843,2.102493521956834,0.21428571428571427,0.2857142857142857,0.7142857142857143,0.7857142857142857,0.7857142857142857
t_hotel_follow,10.5,15,0.5,15,0.03816204361737453,0.05948376182980546,0.4,0.5333333333333333,1.0,1.0,1.0
t_hotel_follow,10.5,15,1.0,15,0.08557994815681007,0.1672656135401588,0.3333333333333333,0.5333333333333333,1.0,1.0,1.0
t_hotel_follow,10.5,15,1.5,15,0.1405883757749182,0.277438686242495,0.3333333333333333,0.4666666666666667,1.0,1.0,1.0
t_hotel_follow,10.5,15,2.0,15,0.19069971699498584,0.4239207861356886,0.4666666666666667,0.6,1.0,1.0,1.0
t_hotel_follow,10.5,15,2.5,14,0.2207410729605161,0.4643533089444996,0.6428571428571429,0.6428571428571429,0.9285714285714286,1.0,1.0
t_hotel_follow,10.5,15,3.0,14,0.2595850807426599,0.5113973710399224,0.5,0.5,0.9285714285714286,1.0,1.0
t_hotel_follow,11.0,16,0.5,16,0.02721194785144783,0.058917582776806726,0.6875,0.8125,1.0,1.0,1.0
t_hotel_follow,11.0,16,1.0,16,0.10125794679909553,0.2016992053872852,0.375,0.5,1.0,1.0,1.0
t_hotel_follow,11.0,16,1.5,16,0.14596126777202975,0.3147522493719024,0.5625,0.5625,1.0,1.0,1.0
t_hotel_follow,11.0,16,2.0,15,0.18895165541572106,0.4249534112254467,0.5333333333333333,0.5333333333333333,1.0,1.0,1.0
t_hotel_follow,11.0,16,2.5,15,0.24324528140921706,0.5323969600044315,0.5333333333333333,0.5333333333333333,1.0,1.0,1.0
t_hotel_follow,11.0,16,3.0,15,0.30977957244583343,0.663590805727403,0.4,0.4,0.8666666666666667,1.0,1.0
t_hotel_follow,11.5,16,0.5,16,0.0009620076882090562,0.0004234904176601754,1.0,1.0,1.0,1.0,1.0
t_hotel_follow,11.5,16,1.0,16,0.08252191174540795,0.16030388783641014,0.375,0.4375,1.0,1.0,1.0
t_hotel_follow,11.5,16,1.5,15,0.1472851743901564,0.3210180394603088,0.4,0.4,1.0,1.0,1.0
t_hotel_follow,11.5,16,2.0,15,0.2208018995003835,0.48564155944865084,0.3333333333333333,0.4,1.0,1.0,1.0
t_hotel_follow,11.5,16,2.5,15,0.30574029135892083,0.6477841280266601,0.3333333333333333,0.4,1.0,1.0,1.0
t_hotel_follow,11.5,16,3.0,13,0.35392946223095945,0.6658482826037453,0.3076923076923077,0.3076923076923077,0.9230769230769231,1.0,1.0
t_hotel_follow,12.0,16,0.5,16,0.08225642839357752,0.15993160288195324,0.1875,0.3125,1.0,1.0,1.0
t_hotel_follow,12.0,16,1.0,15,0.14738542491721354,0.3202135959353632,0.26666666666666666,0.3333333333333333,1.0,1.0,1.0
t_hotel_follow,12.0,16,1.5,15,0.22111866034729388,0.48448376067120846,0.26666666666666666,0.26666666666666666,1.0,1.0,1.0
t_hotel_follow,12.0,16,2.0,15,0.30602873205282066,0.6462359470820422,0.13333333333333333,0.26666666666666666,1.0,1.0,1.0
t_hotel_follow,12.0,16,2.5,13,0.35366723961088103,0.6666864176753085,0.23076923076923078,0.3076923076923077,0.9230769230769231,1.0,1.0
t_hotel_follow,12.0,16,3.0,13,0.4150084300834139,0.7182034626763698,0.23076923076923078,0.23076923076923078,0.8461538461538461,1.0,1.0
t_hotel_follow,12.5,16,0.5,15,0.03560943641201036,0.06692953540248792,0.6666666666666666,0.7333333333333333,1.0,1.0,1.0
t_hotel_follow,12.5,16,1.0,15,0.07583326996088058,0.14414648605577973,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,12.5,16,1.5,15,0.09469877096954761,0.17844461911272172,0.5333333333333333,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,12.5,16,2.0,13,0.1337537862923899,0.2909511574644055,0.6153846153846154,0.7692307692307693,1.0,1.0,1.0
t_hotel_follow,12.5,16,2.5,13,0.17383584816136985,0.40678250792321957,0.5384615384615384,0.7692307692307693,1.0,1.0,1.0
t_hotel_follow,12.5,16,3.0,13,0.21890474568337645,0.5118639628077493,0.6153846153846154,0.6153846153846154,1.0,1.0,1.0
t_hotel_follow,13.0,15,0.5,15,0.021999588537958296,0.02651362080245466,0.9333333333333333,1.0,1.0,1.0,1.0
t_hotel_follow,13.0,15,1.0,15,0.0878667909273879,0.10728417030411076,0.6,0.6666666666666666,1.0,1.0,1.0
t_hotel_follow,13.0,15,1.5,13,0.16298242920728134,0.2378262728958035,0.38461538461538464,0.46153846153846156,1.0,1.0,1.0
t_hotel_follow,13.0,15,2.0,13,0.21845219303664118,0.3273409801895038,0.38461538461538464,0.46153846153846156,0.9230769230769231,1.0,1.0
